,Id,SalePrice
1067,2528,878309.055601883
1068,2529,896647.6248350913
1069,2530,887043.0191949349
1070,2531,1005098.5761871765
1071,2532,990282.8117108896
1072,2533,960625.0231288499
1073,2534,989310.7068222343
1074,2535,1043364.0732440708
1075,2536,992560.606199745
1076,2537,990006.6155452043
1077,2538,942900.8466237725
1078,2539,954155.7173164524
1079,2540,946415.7174299618
1080,2541,945617.0191040677
1081,2542,928309.1565129188
1082,2543,888605.3707506577
1083,2544,883101.9857190175
1084,2545,888546.0572920608
1085,2546,878318.0475193523
1086,2547,904619.7852999036
1087,2548,902780.4723883307
1088,2549,912440.7115011861
1089,2550,1532253.5186109338
1090,2551,910019.0718384754
1091,2552,899340.5717383526
1092,2553,827838.9544909562
1093,2554,829841.3893221989
1094,2555,870274.2430201108
1095,2556,855641.5430550812
1096,2557,858532.9986907627
1097,2558,932723.3569521629
1098,2559,878842.1250752021
1099,2560,897201.6706944419
1100,2561,889569.9066754512
1101,2562,890818.9578791198
1102,2563,890236.5732930958
1103,2564,926817.7931438745
1104,2565,874208.0432696547
1105,2566,907004.9453808304
1106,2567,883764.6665324689
1107,2568,960418.665952408
1108,2569,965062.6994196755
1109,2570,887041.8186047917
1110,2571,944611.1343692059
1111,2572,914676.2000625308
1112,2573,984050.8582040585
1113,2574,1033259.9811981245
1114,2575,897534.5461478195
1115,2576,882326.9352155311
1116,2577,916417.3643524703
1117,2578,828724.6564073636
1118,2579,778879.9494568551
1119,2580,884440.1117297041
1120,2581,899972.0642585686
1121,2582,907221.1738611964
1122,2583,1021881.3474688265
1123,2584,962788.5406294651
1124,2585,963017.8708109147
1125,2586,991848.2260157341
1126,2587,956846.0734865534
1127,2588,901558.6291832603
1128,2589,917905.6513153716
1129,2590,981613.6316864205
1130,2591,1006033.463978256
1131,2592,976675.9750049261
1132,2593,1009919.4038372035
1133,2594,923860.4698450516
1134,2595,959995.8711608768
1135,2596,1056513.5838812925
1136,2597,957757.5083554301
1137,2598,1025670.9256239795
1138,2599,1081726.0745604185
1139,2600,956613.6133854898
1140,2601,911246.4705612443
1141,2602,833005.3391306148
1142,2603,862801.7453567551
1143,2604,845383.4179490744
1144,2605,834039.848414091
1145,2606,927065.641765237
1146,2607,983410.8308703714
1147,2608,979684.2931919979
1148,2609,931391.1838113663
1149,2610,871629.0532779316
1150,2611,917250.0990212539
1151,2612,917094.171677735
1152,2613,887887.7300682444
1153,2614,868963.6983303095
1154,2615,909619.500453906
1155,2616,905818.8506841538
1156,2617,958176.6591408821
1157,2618,1011119.1023826593
1158,2619,963011.1857268437
1159,2620,933239.670178249
1160,2621,931336.6842720936
1161,2622,941012.4539599218
1162,2623,992781.4384902385
1163,2624,1034558.0225592549
1164,2625,1045834.2852305812
1165,2626,919917.2356651507
1166,2627,908400.1706892435
1167,2628,1126231.7098648143
1168,2629,1162150.7786926804
1169,2630,1051825.237877487
1170,2631,1152848.675416006
1171,2632,1103884.8680958704
1172,2633,1038133.1696269794
1173,2634,1118517.905068379
1174,2635,926093.035294877
1175,2636,935279.0348052299
1176,2637,961886.5518179267
1177,2638,1035677.2370315334
1178,2639,945065.4252273269
1179,2640,906849.0965153124
1180,2641,851008.3928358515
1181,2642,967691.3733911936
1182,2643,863609.0034811914
1183,2644,881024.0322240999
1184,2645,869119.5659990173
1185,2646,855307.1952378275
1186,2647,869466.2225638507
1187,2648,895989.598739048
1188,2649,908083.0361446572
1189,2650,881119.6469301331
1190,2651,895201.0547776069
1191,2652,1104727.5013169285
1192,2653,1001664.255328103
1193,2654,998332.5598365078
1194,2655,1126929.9813080898
1195,2656,1050461.211253629
1196,2657,1087069.29462994
1197,2658,1053288.337618516
1198,2659,1038242.5020102509
1199,2660,1079569.2867348918
1200,2661,1081475.5581445927
1201,2662,1101718.6569077217
1202,2663,1024095.1546533944
1203,2664,1036608.6869477723
1204,2665,1051931.49308913
1205,2666,1033589.9295852634
1206,2667,947508.2488189228
1207,2668,951444.2928159223
1208,2669,947151.8925039908
1209,2670,1022775.3309387367
1210,2671,948542.4304617094
1211,2672,959477.4949883402
1212,2673,969597.5120579604
1213,2674,971729.6766582254
1214,2675,925921.8890326023
1215,2676,957473.9885504112
1216,2677,958909.5293369238
1217,2678,1003791.2402274653
1218,2679,1013859.2155732901
1219,2680,1019494.8710825052
1220,2681,1114406.462686507
1221,2682,1055918.2612402034
1222,2683,1180565.5616732787
1223,2684,1030732.1136885837
1224,2685,1071035.82714829
1225,2686,1002695.9439391105
1226,2687,1051574.926679795
1227,2688,970544.3372310852
1228,2689,960300.8192692217
1229,2690,1143735.8805507352
1230,2691,955049.4317738196
1231,2692,892330.7809237624
1232,2693,960813.1589207288
1233,2694,911831.9623272028
1234,2695,957708.9474408615
1235,2696,944043.8980612722
1236,2697,943878.9966701216
1237,2698,973670.9256313527
1238,2699,952552.8646918847
1239,2700,926493.9997675285
1240,2701,916278.3773927526
1241,2702,866155.047423006
1242,2703,885081.9161844294
1243,2704,891766.2589898413
1244,2705,867348.6335853079
1245,2706,869033.2805597761
1246,2707,881184.0859754205
1247,2708,876412.0640877697
1248,2709,862806.0047973221
1249,2710,877674.3303847976
1250,2711,1041933.5293105957
1251,2712,1114908.924886493
1252,2713,940611.4076566616
1253,2714,923538.1557031095
1254,2715,944284.0521560637
1255,2716,912466.7761686359
1256,2717,962273.113601691
1257,2718,976480.4992177661
1258,2719,940951.0422833806
1259,2720,928875.4021106918
1260,2721,886541.6369917887
1261,2722,921784.18664962
1262,2723,905811.6004626519
1263,2724,886231.1864505245
1264,2725,881558.438486431
1265,2726,909933.688321246
1266,2727,944024.7174902901
1267,2728,930465.1291316332
1268,2729,903808.2361709286
1269,2730,897041.8172617941
1270,2731,881161.1623524423
1271,2732,881402.7233091007
1272,2733,914450.9877687923
1273,2734,907742.212317589
1274,2735,892083.5171022711
1275,2736,890746.04435491
1276,2737,866905.0272605342
1277,2738,886917.3948611318
1278,2739,922733.3564087837
1279,2740,886357.143577599
1280,2741,908407.4708459704
1281,2742,914002.6456147769
1282,2743,920153.6350508422
1283,2744,919776.4023718106
1284,2745,892514.2432979268
1285,2746,886600.4595185842
1286,2747,912300.2827120238
1287,2748,880586.1834359115
1288,2749,882059.4547012339
1289,2750,887689.0461062981
1290,2751,884713.7892914242
1291,2752,957985.420213929
1292,2753,896519.6867072746
1293,2754,999602.437245576
1294,2755,890367.2948069839
1295,2756,846282.3172810407
1296,2757,813631.6593707158
1297,2758,848198.8384943866
1298,2759,912562.5080845495
1299,2760,886880.9583692878
1300,2761,901200.497223012
1301,2762,894199.369929633
1302,2763,951123.4221721437
1303,2764,914419.0023424883
1304,2765,1034050.7971285728
1305,2766,907806.9193511509
1306,2767,830711.3810010448
1307,2768,861026.7958758713
1308,2769,877741.5082107385
1309,2770,900855.0384356958
1310,2771,851161.0248688799
1311,2772,884132.1834002442
1312,2773,937868.4135573623
1313,2774,908751.489937298
1314,2775,887951.7427795144
1315,2776,899349.9389920257
1316,2777,905061.3681760067
1317,2778,872697.0489040256
1318,2779,903177.4610627883
1319,2780,837678.1312466786
1320,2781,832090.784659505
1321,2782,846362.7764664397
1322,2783,840732.3516816993
1323,2784,889514.6173952246
1324,2785,889872.0383112552
1325,2786,815438.9479343912
1326,2787,891172.3518655389
1327,2788,823598.7578542515
1328,2789,933917.3177170606
1329,2790,843264.7788947481
1330,2791,868891.4473814279
1331,2792,848025.7240380218
1332,2793,938277.6164809056
1333,2794,846632.3893601126
1334,2795,873869.502004503
1335,2796,829693.155139385
1336,2797,1000944.4785530143
1337,2798,859038.5651219938
1338,2799,893748.5818819187
1339,2800,811527.5228865467
1340,2801,857493.3807745127
1341,2802,890577.77979215
1342,2803,926898.8059200355
1343,2804,893614.4096125263
1344,2805,862201.821508352
1345,2806,824576.5957383987
1346,2807,909602.1035470294
1347,2808,900985.6091312801
1348,2809,879447.57217016
1349,2810,876219.0351680918
1350,2811,924146.0929147059
1351,2812,913339.6494384703
1352,2813,917831.2931756497
1353,2814,912848.5655146255
1354,2815,869430.9254448104
1355,2816,1009381.8773494235
1356,2817,919321.728422817
1357,2818,896741.3459088579
1358,2819,944214.7874049806
1359,2820,898456.6961355224
1360,2821,867319.8265487514
1361,2822,954481.8037466789
1362,2823,1091503.630956639
1363,2824,953910.108391798
1364,2825,915400.1822091064
1365,2826,883668.3767993252
1366,2827,893125.8410783601
1367,2828,1016195.1189101869
1368,2829,975136.7097240246
1369,2830,990278.3745391734
1370,2831,934848.3074967474
1371,2832,1020358.3524774527
1372,2833,1037962.9321747955
1373,2834,974496.1236143173
1374,2835,975249.9629268015
1375,2836,956682.2480957464
1376,2837,914348.9510070618
1377,2838,897369.0444789614
1378,2839,943085.4465619283
1379,2840,948343.3822338344
1380,2841,964485.875973061
1381,2842,992030.6879725279
1382,2843,907500.5336416299
1383,2844,915280.6099517533
1384,2845,876106.4519870987
1385,2846,968879.9485284653
1386,2847,951227.9189268438
1387,2848,977741.7364891971
1388,2849,965263.4557360782
1389,2850,1025451.9437062475
1390,2851,989276.9042578666
1391,2852,983652.2104253639
1392,2853,988549.1139925506
1393,2854,912131.9686562895
1394,2855,967947.1896134552
1395,2856,955647.5774796235
1396,2857,949709.5605267918
1397,2858,968616.550884855
1398,2859,865376.1178003435
1399,2860,892819.8845466068
1400,2861,898662.728783807
1401,2862,969090.344941161
1402,2863,888499.5809901122
1403,2864,1028108.8317198192
1404,2865,906648.3248911321
1405,2866,923308.8101260473
1406,2867,855157.3359372945
1407,2868,856214.8813774072
1408,2869,853141.7851572346
1409,2870,872814.8486332041
1410,2871,828254.9456430605
1411,2872,776599.7001247499
1412,2873,864950.1984978393
1413,2874,930055.1135574186
1414,2875,899562.0239324766
1415,2876,930036.8741994451
1416,2877,900459.1694184266
1417,2878,907254.9985467471
1418,2879,902090.7093705767
1419,2880,865182.2171137145
1420,2881,882790.9551251595
1421,2882,936016.8389180363
1422,2883,937624.5790501314
1423,2884,934110.6670003113
1424,2885,923696.0562779844
1425,2886,989196.2670572528
1426,2887,850417.1975700373
1427,2888,890916.4352061073
1428,2889,798161.11032401
1429,2890,830473.7871165137
1430,2891,905696.9243639845
1431,2892,801040.0839477537
1432,2893,860637.2794899008
1433,2894,788504.8396176428
1434,2895,1063363.8096751615
1435,2896,1027150.8279229477
1436,2897,989643.8369689959
1437,2898,904146.4600399815
1438,2899,975235.2617520688
1439,2900,915954.5841335091
1440,2901,1005245.3365210996
1441,2902,965411.8967591441
1442,2903,1062567.9359018975
1443,2904,1091108.7864282015
1444,2905,850259.5844181275
1445,2906,942086.0852257881
1446,2907,875611.122497111
1447,2908,877318.1602593828
1448,2909,902146.2292432932
1449,2910,842639.9343575859
1450,2911,829041.7760599944
1451,2912,911018.620337324
1452,2913,834847.2063057271
1453,2914,832121.9037575838
1454,2915,845077.8322374293
1455,2916,830685.7617568845
1456,2917,936474.1341024172
1457,2918,884662.4471574477
1458,2919,989509.875855678
