train_log_transformed: 35637.238, alpha=99.79999999999998 
train_yeo-johnson_transformed_91_2_cap: -17774.656924609033, {'alpha': 0.0001, 'l1_ratio': 0.7000000000000001, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_2_cap: -18011.077299248365, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_0_cap: -18922.364762299687, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_95_0_cap: -18893.417094171327, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_95_0_cap: -19084.341937209378, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_95_0_cap: -20325.58093929416, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_95_0_cap: -20069.035376460768, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_0_cap: -19580.08249336903, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_1_cap: -19218.377264812174, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_95_1_cap: -19188.04132691794, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_95_1_cap: -19281.83154904779, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_95_1_cap: -20241.248915429354, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_95_1_cap: -20287.24933501652, {'alpha': 0.0001, 'l1_ratio': 0.15000000000000002, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_1_cap: -19451.526700417675, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_2_cap: -19686.722230970958, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_95_2_cap: -19652.771640683262, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_95_2_cap: -19770.968288316624, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_95_2_cap: -20689.20130081962, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_95_2_cap: -20765.565971947184, {'alpha': 0.0001, 'l1_ratio': 0.1, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_2_cap: -19948.722812582637, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_0_cap: -17298.558026486986, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_92_0_cap: -17264.766303829532, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 9000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_92_0_cap: -17379.66331165957, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_92_0_cap: -19166.72102672039, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_92_0_cap: -17605.654843016033, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 5000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_0_cap: -18639.820303826775, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_1_cap: -17386.38608820593, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_92_1_cap: -17350.103891509636, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_92_1_cap: -17504.42724884579, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_92_1_cap: -18309.064702084088, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_92_1_cap: -17723.308810227834, {'alpha': 0.0001, 'l1_ratio': 0.65, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_1_cap: -17812.975143168787, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_2_cap: -17813.806133627797, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_92_2_cap: -17758.011443990465, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_92_2_cap: -17987.50500255409, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_92_2_cap: -18722.96337900354, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_92_2_cap: -18077.404276081783, {'alpha': 0.0001, 'l1_ratio': 0.75, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_2_cap: -18354.53699730216, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_0_cap: -17161.70138715406, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 9000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_93_0_cap: -17089.986233002863, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_93_0_cap: -17307.678297705334, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_93_0_cap: -18891.715490535928, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_93_0_cap: -17815.666262744133, {'alpha': 0.0001, 'l1_ratio': 0.6000000000000001, 'max_iter': 5000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_0_cap: -18251.089934274114, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_1_cap: -17411.842928490736, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_93_1_cap: -17326.070138358114, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_93_1_cap: -17643.256852729675, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_93_1_cap: -18395.440261869655, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_93_1_cap: -17778.64412503661, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_1_cap: -17872.361845561012, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_2_cap: -17904.84454272354, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_93_2_cap: -17798.857463211774, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_93_2_cap: -18218.908584920813, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_93_2_cap: -18902.206116262398, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_93_2_cap: -18524.330326804607, {'alpha': 0.0001, 'l1_ratio': 0.2, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_2_cap: -18444.24276167039, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_0_cap: -17934.621414097604, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_94_0_cap: -17911.0918621223, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 9000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_94_0_cap: -17957.62996766379, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_94_0_cap: -19396.148657554986, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_94_0_cap: -18853.559353609242, {'alpha': 0.0001, 'l1_ratio': 0.25, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_0_cap: -18583.64361571587, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_1_cap: -18303.758954737936, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_94_1_cap: -18276.616167057204, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_94_1_cap: -18348.322866485974, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_94_1_cap: -19413.708595905333, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_94_1_cap: -19082.30491966214, {'alpha': 0.0001, 'l1_ratio': 0.8500000000000001, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_1_cap: -18659.150965223635, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_2_cap: -18698.80586011548, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_94_2_cap: -18674.84274415319, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_94_2_cap: -18762.49698020379, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_94_2_cap: -19865.633592938615, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_94_2_cap: -19524.807673698655, {'alpha': 0.0001, 'l1_ratio': 0.35000000000000003, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_2_cap: -19126.58926297117, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_0_cap: -19297.412305738686, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_96_0_cap: -19277.459204025523, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_96_0_cap: -19390.63087235552, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_96_0_cap: -20693.104503287494, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_96_0_cap: -20896.408914996515, {'alpha': 0.0001, 'l1_ratio': 0.8500000000000001, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_0_cap: -19935.6890012164, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_1_cap: -19521.03887897345, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_96_1_cap: -19496.3025174991, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_96_1_cap: -19563.27282831566, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_96_1_cap: -20696.65075677861, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_96_1_cap: -20889.009564092215, {'alpha': 0.0001, 'l1_ratio': 0.35000000000000003, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_1_cap: -19951.98450920525, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_2_cap: -19970.9736310761, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_96_2_cap: -19940.647946491583, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_96_2_cap: -20039.488554767795, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_96_2_cap: -21154.234393575265, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_yeo-johnson_transformed_96_2_cap: -21366.912711684134, {'alpha': 0.0001, 'l1_ratio': 0.7000000000000001, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_2_cap: -20433.83695841152, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_97_0_cap: -19910.328450682086, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_97_0_cap: -19878.1177580469, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_91_0_cap: -16846.759402821353, {'alpha': 0.000774263682681127, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_91_0_cap: -16792.607390684672, {'alpha': 0.000774263682681127, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_91_0_cap: -16529.422828935916, {'alpha': 0.3593813663804626, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.1} 
train_log_transformed_91_0_cap: -18195.624884696248, {'alpha': 0.016681005372000592, 'l1_ratio': 0.2, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_91_0_cap: -16724.06364039819, {'alpha': 0.005994842503189409, 'l1_ratio': 0.15000000000000002, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_0_cap: -17414.632925940383, {'alpha': 0.046415888336127774, 'l1_ratio': 0.15000000000000002, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_91_1_cap: -16683.513992176515, {'alpha': 0.005994842503189409, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_91_1_cap: -16620.477062220198, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_91_1_cap: -16531.672754290983, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_91_1_cap: -17365.91431665464, {'alpha': 0.005994842503189409, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_91_1_cap: -16693.51774399972, {'alpha': 0.005994842503189409, 'l1_ratio': 0.65, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_1_cap: -16841.16370870965, {'alpha': 0.016681005372000592, 'l1_ratio': 0.1, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_91_2_cap: -17188.37311250502, {'alpha': 0.000774263682681127, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_91_2_cap: -17098.262545496564, {'alpha': 0.005994842503189409, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_91_2_cap: -16974.56994039176, {'alpha': 0.3593813663804626, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_91_2_cap: -17822.67997031377, {'alpha': 0.005994842503189409, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_91_2_cap: -17112.429271083074, {'alpha': 0.002154434690031882, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_91_2_cap: -17378.201883844024, {'alpha': 0.12915496650148828, 'l1_ratio': 0.8500000000000001, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_0_cap: -17281.75726509004, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_92_0_cap: -17255.327717357883, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_92_0_cap: -17062.337173397813, {'alpha': 0.12915496650148828, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_92_0_cap: -18592.543757869942, {'alpha': 0.016681005372000592, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_92_0_cap: -17309.028801513465, {'alpha': 0.016681005372000592, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_0_cap: -17831.262571767867, {'alpha': 0.046415888336127774, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_1_cap: -17363.14124033169, {'alpha': 0.002154434690031882, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_92_1_cap: -17334.854576567293, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_92_1_cap: -17206.557529199934, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_92_1_cap: -18022.80569858193, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_92_1_cap: -17441.192897596753, {'alpha': 0.000774263682681127, 'l1_ratio': 0.35000000000000003, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_1_cap: -17432.162823942548, {'alpha': 0.046415888336127774, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_92_2_cap: -17741.23815050649, {'alpha': 0.000774263682681127, 'l1_ratio': 0.6000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_92_2_cap: -17703.42570220724, {'alpha': 0.000774263682681127, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_92_2_cap: -17581.91425484377, {'alpha': 0.12915496650148828, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_92_2_cap: -18379.49363234416, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_92_2_cap: -17884.99427923566, {'alpha': 0.016681005372000592, 'l1_ratio': 0.8500000000000001, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_92_2_cap: -17876.85193318111, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_0_cap: -17149.93685466444, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_93_0_cap: -17082.671694767763, {'alpha': 0.000774263682681127, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_93_0_cap: -16996.276425423675, {'alpha': 0.3593813663804626, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_93_0_cap: -18522.794921908884, {'alpha': 0.016681005372000592, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_93_0_cap: -17499.0972175688, {'alpha': 0.002154434690031882, 'l1_ratio': 0.05, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_0_cap: -17640.628393441482, {'alpha': 0.12915496650148828, 'l1_ratio': 0.8500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_1_cap: -17379.880599473363, {'alpha': 0.002154434690031882, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_93_1_cap: -17303.360171979846, {'alpha': 0.000774263682681127, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_93_1_cap: -17239.266156989866, {'alpha': 0.046415888336127774, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_93_1_cap: -18134.208591786773, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_93_1_cap: -17563.948502916985, {'alpha': 0.005994842503189409, 'l1_ratio': 0.6000000000000001, 'max_iter': 9000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_1_cap: -17457.328598476503, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_93_2_cap: -17845.875920213686, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_93_2_cap: -17754.35596231735, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.2, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_93_2_cap: -17694.46650071865, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_93_2_cap: -18559.66705970511, {'alpha': 0.005994842503189409, 'l1_ratio': 0.2, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_93_2_cap: -18074.237348774594, {'alpha': 0.005994842503189409, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_93_2_cap: -17893.723542455624, {'alpha': 0.046415888336127774, 'l1_ratio': 0.7000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_0_cap: -17934.215932585957, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_94_0_cap: -17911.088961401845, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_94_0_cap: -17794.138136619524, {'alpha': 0.3593813663804626, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_94_0_cap: -19241.75148197763, {'alpha': 0.005994842503189409, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_94_0_cap: -18824.360626358215, {'alpha': 0.002154434690031882, 'l1_ratio': 0.55, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_0_cap: -18299.770666923647, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_1_cap: -18297.772646136567, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_94_1_cap: -18273.172912639555, {'alpha': 0.000774263682681127, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_94_1_cap: -18123.855094884068, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_94_1_cap: -19217.04391870734, {'alpha': 0.016681005372000592, 'l1_ratio': 0.7000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
