Id,SalePrice
2738,181618.49125882727
2739,216606.19565310166
2740,168136.48130004713
2741,200562.47607908747
2742,187130.7155090475
2743,206981.24618535675
2744,214218.43524098536
2745,178938.45750493463
2746,187007.4846721082
2747,191579.18685496203
2748,160238.48116313317
2749,186408.4508442846
2750,213102.51383980387
2751,198577.78734244616
2752,287330.10795512656
2753,228147.08045578888
2754,315001.05153040425
2755,172562.18702398124
2756,132328.6309294384
2757,108436.16358435666
2758,135956.2006606802
2759,191965.33822967578
2760,178577.09570133686
2761,175543.8261674682
2762,187512.88396866317
2763,242186.32180392276
2764,213399.23678531428
2765,338209.9331861192
2766,206531.29937852523
2767,110922.54289718252
2768,157063.03891036892
2769,165758.14978542202
2770,187401.8202518986
2771,135761.66210884927
2772,153273.9791
2773,231606.4673585773
2774,191386.59098956687
2775,159448.82134372834
2776,189448.62819802458
2777,177730.44920496293
2778,141020.25182924652
2779,194264.4680778794
2780,119304.36399669293
2781,114097.51415909687
2782,132161.7952279474
2783,137351.7152
2784,156727.02993411757
2785,163173.92857642914
2786,113084.58901835699
2787,181392.23208349338
2788,96594.02864118991
2789,210500.83156598825
2790,145276.5972566614
2791,226254.72810518416
2792,111723.69166629878
2793,221832.58736865525
2794,131402.3371240832
2795,149414.8125214514
2796,121402.81544693606
2797,321361.46794979763
2798,144474.1213804807
2799,174938.91253741994
2800,96210.66208
2801,145644.07091324194
2802,182639.62256404664
2803,200682.11457760888
2804,234221.11856122245
2805,143359.27713270835
2806,103076.12976260949
2807,193882.5026570852
2808,192091.23323753336
2809,195979.33045689017
2810,168510.94010883244
2811,202502.70473245298
2812,194614.51533412468
2813,206795.23768328014
2814,203489.7933249576
2815,168605.89968557958
2816,335686.7900735019
2817,223467.7780019464
2818,191617.2339966232
2819,209135.39732431713
2820,190717.0321
2821,142887.40078550507
2822,276049.50922247674
2823,402545.42356072087
2824,243049.10945925443
2825,201796.31206103694
2826,168702.3418147047
2827,179990.75390566327
2828,307805.64060489694
2829,274799.37236780534
2830,271245.0344690406
2831,216072.52146819234
2832,322428.3666029144
2833,328665.68796082377
2834,264337.16355647123
2835,249532.9641397798
2836,226387.8557380829
2837,208934.3476733442
2838,190879.29113134532
2839,235400.18625838147
2840,239491.0853370207
2841,254513.49817598308
2842,296447.81424636464
2843,200136.19581711548
2844,206332.48241770966
2845,158648.7283145925
2846,256520.64764988003
2847,249525.64255074575
2848,278255.0137016722
2849,245153.61491003633
2850,317020.0789
2851,305018.01263099327
2852,280609.9775379696
2853,281188.7002340879
2854,182218.0470676769
2855,253266.3922
2856,238779.9882603425
2857,229494.20564366016
2858,254452.36030017305
2859,180277.24198327027
2860,150887.56955651706
2861,213351.81391994213
2862,243653.23504733597
2863,180316.91940032947
2864,317735.1853351714
2865,172803.69705972658
2866,182850.04407094163
2867,136048.26480407803
2868,137830.89253620803
2869,140108.7254148568
2870,193165.18110700184
2871,108443.15759337437
2872,61045.28674144135
2873,148079.4459
2874,223724.3193187248
2875,174788.10202969657
2876,210420.8883104825
2877,183360.27265535528
2878,193079.58108422207
2879,190003.6362215262
2880,147595.30758129293
2881,210007.31131998124
2882,242227.73560299678
2883,213145.9898906583
2884,227137.26323489286
2885,227615.1275493377
2886,290284.4071977716
2887,137462.02211705619
2888,179971.85533808242
2889,82260.83762203134
2890,112617.3334344402
2891,180332.53926336416
2892,92628.11783
2893,143470.49522102298
2894,124029.64050129289
2895,325770.9720642227
2896,299172.8574
2897,310218.97762724594
2898,196934.0818503464
2899,255937.9382143533
2900,197192.47074277513
2901,411832.6944898295
2902,255492.03978494834
2903,354670.6259543402
2904,363830.6057946058
2905,189408.2573250041
2906,240595.5898298209
2907,138500.94770257873
2908,170953.74088484584
2909,213303.63568385458
2910,105960.2118964002
2911,90070.72742828098
2912,204991.7665416575
2913,101025.01128822262
2914,91438.38064726465
2915,107670.53363843611
2916,97063.72678
2917,248759.39862149488
2918,192414.54250418744
2919,281919.34355617594
