Id,SalePrice
2735,136714.57665888872
2736,137200.93663706048
2737,109980.607401315
2738,131305.3148497725
2739,156671.09179197834
2740,124590.97646057571
2741,158622.8126545432
2742,163571.9974704614
2743,163981.79945350636
2744,160900.77172404656
2745,131364.49768829846
2746,129815.40803728544
2747,159561.59199888376
2748,132181.98460802936
2749,131837.74603468785
2750,128629.81785376486
2751,129226.19686767575
2752,188043.33187069453
2753,145024.57067055488
2754,169494.070809016
2755,130326.89055495302
2756,83329.7511746441
2757,52586.21203051298
2758,65002.62371322501
2759,149551.4841957906
2760,113678.66440069466
2761,136865.8497580738
2762,134923.07203354628
2763,189113.80943736434
2764,155161.03657224833
2765,241020.75513547007
2766,142759.173365277
2767,75054.82868273533
2768,103387.35875104077
2769,118798.61900284677
2770,135415.7510664605
2771,93341.89133898821
2772,103707.91261445475
2773,153811.70853651583
2774,153028.42424781527
2775,126926.1542490382
2776,131961.2566523481
2777,142153.64308458415
2778,97901.4068159503
2779,139509.9919964827
2780,82998.98691177426
2781,73803.99776421755
2782,93969.29941193725
2783,77583.75883494667
2784,114465.1948165507
2785,131719.16978570598
2786,51359.80840399349
2787,131526.0482240488
2788,71573.03213581943
2789,145589.5126030018
2790,85068.95343097218
2791,112260.0002032466
2792,92884.30211431906
2793,157745.46696350758
2794,94582.85207122855
2795,105553.87675365317
2796,70179.56251897349
2797,199810.4829765918
2798,99022.52506027964
2799,136624.72132592695
2800,56246.44172424043
2801,106291.37495555973
2802,136767.03405535163
2803,149822.54858381057
2804,129871.2681052438
2805,98687.57078584272
2806,66629.07648637192
2807,146781.98342353862
2808,139126.23428661667
2809,122202.10384000721
2810,121340.65018697397
2811,160539.49997508677
2812,155863.7759150433
2813,152633.44483998732
2814,151495.13451065565
2815,108189.98673160328
2816,213832.19916326995
2817,165140.88446759363
2818,132622.62088913354
2819,169479.87817038177
2820,156122.09580002644
2821,117910.24911161931
2822,192404.740165596
2823,256606.4852210963
2824,176256.9752024177
2825,157165.43033895502
2826,125858.39067789016
2827,133912.77267213957
2828,244702.39961057075
2829,198512.16704314447
2830,217648.40476825344
2831,177504.96004506387
2832,230484.31582808797
2833,280118.3706370671
2834,207463.6825058565
2835,212968.00260220293
2836,189027.39331095584
2837,157154.27465842967
2838,147168.8934975582
2839,190189.23952662246
2840,187201.33665172767
2841,203063.66020726855
2842,228699.8128712474
2843,148989.3406695273
2844,150870.23739929264
2845,118665.80423232983
2846,204994.2116202244
2847,198040.2639169487
2848,214533.4345431975
2849,194039.6664577754
2850,245024.43502439582
2851,217553.75608588394
2852,221332.65880701307
2853,222444.4144319644
2854,148066.32791495533
2855,200579.73562428192
2856,187897.51171724405
2857,185982.3931082252
2858,202460.9602755499
2859,108434.88431796478
2860,110648.11576470057
2861,135070.4222974833
2862,199485.72002848994
2863,133324.66208493
2864,259081.44109274074
2865,137342.43928401964
2866,139755.0294738739
2867,99875.46897439694
2868,93140.21779750509
2869,92173.5097969136
2870,135254.15246519796
2871,78115.87326726306
2872,537.372103915317
2873,94600.20884492819
2874,166697.23658873886
2875,115844.1350450078
2876,157465.68363761646
2877,128620.17708521883
2878,126471.56603337813
2879,137252.58408528892
2880,110036.64617496205
2881,120798.75874088239
2882,166788.20065049792
2883,171348.62074109656
2884,177678.7863765984
2885,164399.611338309
2886,209824.19282709563
2887,101295.10254878271
2888,133149.04391913267
2889,41897.6268925037
2890,73909.6437732235
2891,140354.48729555588
2892,43682.93464562984
2893,116018.55891765968
2894,72603.86004705587
2895,289095.6147352911
2896,246907.56542739412
2897,216078.27506484406
2898,139151.4699000679
2899,218637.5975235732
2900,158590.0702743861
2901,203109.54445004754
2902,196779.11160194338
2903,279545.873883215
2904,303864.585794043
2905,65854.46025270817
2906,174855.3666328874
2907,107441.49100126338
2908,125234.06259820878
2909,148130.58303925197
2910,57058.12381482043
2911,64972.38141862955
2912,159832.83868142252
2913,68743.01866612688
2914,57545.05021835619
2915,69204.92263320577
2916,69648.37136239884
2917,163621.49181971175
2918,119894.43188522209
2919,215623.81301810895
